,topic_id,domain,terms,label,mean
3654,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,fluorescence,1.5
3655,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,laser,2.142857142857143
3656,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,spectrum analyzer,1.2
3657,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,refractive index,1.8333333333333333
3658,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,emission spectrum,1.8333333333333333
3659,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,electromagnetic spectrum,2.5
3660,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,modulation,1.8
3661,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,wavelength,1.7142857142857142
3662,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,infrared,0.75
3663,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,attenuation,1.0
3664,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,continuous wave,1.5
3665,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,electromagnetic radiation,1.75
3666,192,pubmed,light laser optical spectrum pulse field intensity mode frequency band,laser diode,2.1666666666666665
3667,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,molecule,1.6
3668,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,alkyl,1.4
3669,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,pyridine,0.75
3670,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,dimer (chemistry),2.3333333333333335
3671,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,alkyne,1.1
3672,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,carbonyl,1.6
3673,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,thiol,0.8333333333333334
3674,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,divalent,1.875
3675,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,hydrolysis,1.4444444444444444
3676,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,protonation,1.0
3677,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,epoxide,1.25
3678,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,aryl,1.0
3679,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,functional group,1.0
3680,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,ketone,1.5
3681,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,amide,1.8333333333333333
3682,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,alkene,0.5
3683,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,disulfide,0.5
3684,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,aldehyde,1.8
3685,193,pubmed,reaction complex synthesis ligand bond structure compound form formation group,chemical reaction,0.25
3686,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,actin,1.4285714285714286
3687,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,muscle contraction,1.375
3688,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,action potential,1.5555555555555556
3689,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,depolarization,0.25
3690,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,skeletal muscle,1.2857142857142858
3691,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,potassium,1.2
3692,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,acetylcholine,1.5
3693,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,cytosol,1.5
3694,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,nitric oxide,1.4
3695,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,membrane potential,2.0
3696,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,adenosine triphosphate,2.0
3697,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,reactive oxygen species,0.8571428571428571
3698,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,neurotransmitter,1.5
3699,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,sodium channel,0.8333333333333334
3700,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,cell membrane,2.5555555555555554
3701,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,signal transduction,1.1428571428571428
3702,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,cell signaling,1.5714285714285714
3703,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,apoptosis,1.7777777777777777
3704,194,pubmed,channel ca( calcium current cell increase effect release muscle intracellular,inflammation,0.6
3705,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,programmed cell death,1.3333333333333333
3706,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,carcinogenesis,1.5714285714285714
3707,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,apoptosis,2.0
3708,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,gene expression,1.0
3709,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,nf-κb,1.0
3710,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,oxidative stress,1.6
3711,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,cancer cell,2.142857142857143
3712,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,cell death,2.0
3713,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,angiogenesis,1.1666666666666667
3714,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,cell cycle,1.4285714285714286
3715,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,necrosis,1.1666666666666667
3716,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,p53,0.3333333333333333
3717,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,cell growth,1.8333333333333333
3718,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,immune system,2.2
3719,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,reactive oxygen species,1.4
3720,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,telomerase,1.3333333333333333
3721,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,cellular differentiation,2.2222222222222223
3722,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,survivin,1.5
3723,195,pubmed,cell apoptosis line expression effect induce death human proliferation cancer,t cell,2.0
3724,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,infidelity,1.1666666666666667
3725,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,sexual violence,2.0
3726,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,date rape,1.8
3727,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,child sexual abuse,0.5714285714285714
3728,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,domestic violence,2.0
3729,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,sexual orientation,1.0
3730,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,homosexuality,0.7142857142857143
3731,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,methamphetamine,1.3333333333333333
3732,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,pedophilia,0.75
3733,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,alcohol abuse,2.142857142857143
3734,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,physical abuse,2.4
3735,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,alcoholism,1.5
3736,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,incest,1.4285714285714286
3737,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,sexual abuse,2.111111111111111
3738,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,sexual intercourse,1.7142857142857142
3739,196,pubmed,alcohol sexual drug abuse woman sex report substance partner behavior,child abuse,1.4285714285714286
